"scatterplotID","score"
27882,0.619127130368724
46960,0.887498402735218
116177,0.159283285494894
41602,0.956579213961959
139511,0.236053157830611
68958,0.820585801498964
92525,0.246196944266558
20265,0.830263886600733
17898,0.278206990798935
121426,0.919352733064443
54037,0.54710367671214
86540,0.800526978448033
139346,0.181384780444205
23471,0.342143820365891
108991,0.781410800293088
48057,0.808826653985307
30684,0.313075692858547
46841,0.458588328910992
137446,0.257739152992144
64999,0.921459619421512
96245,0.416321919532493
116920,0.866717329947278
19281,0.246112768538296
105497,0.255425979150459
84746,0.0702902495395392
24103,0.120108620729297
102186,0.0561324304435402
117772,0.492945054545999
103168,0.468813826795667
121886,0.263464946299791
75303,0.810748274205253
112620,0.854964048368856
570,0.558678686851636
113349,0.858188448706642
70102,0.849947951268405
43575,0.851960454601794
91582,0.858982421923429
33433,0.764421289786696
140605,0.232445139670745
93989,0.808523994171992
4187,0.586916735395789
22205,0.685375599190593
113181,0.970630498370156
70367,0.665152976755053
30845,0.165444016689435
128693,0.507946340832859
73878,0.578050866955891
4433,0.186328826239333
75134,0.435243742074817
20819,0.269963553408161
71136,0.584485384169966
85635,0.203456876799464
133129,0.455053803743795
102090,0.603453513234854
38468,0.91737830475904
46325,0.276316383620724
92573,0.637816786533222
93105,0.250160448020324
96517,0.973902327474207
92458,0.832153418334201
17028,0.718474419321865
89008,0.132418868597597
84969,0.185435133287683
130454,0.047090481268242
136696,0.18212433392182
61075,0.0721721246372908
133617,0.550471562892199
24517,0.552715447265655
139763,0.998517370782793
22359,0.680403083795682
13763,0.313471895875409
89089,0.562654352979735
106382,0.552024589385837
94198,0.756337410071865
107782,0.729133997345343
132430,0.306309680221602
11001,0.171041792724282
99889,0.679692868376151
123168,0.248373792273924
4161,0.47939529386349
115187,0.516507653519511
132097,0.279210422188044
102853,0.586941740009934
95816,0.615088582038879
113496,0.258215464418754
72944,0.733364318497479
72006,0.980164693901315
59825,0.864783186465502
129599,0.72268290235661
48030,0.519210384925827
81031,0.0650616041384637
15381,0.166573915164918
114107,0.296232977649197
21837,0.710836270358413
108864,0.365660672774538
108790,0.514440655475482
101162,0.803016794612631
141211,0.663547326344997
59164,0.0213991370983422
45063,0.307455743197352
105154,0.770672092447057
20711,0.744846728164703
5121,0.766092343255877
81692,0.0260799394454807
62064,0.760212488705292
20462,0.783735008211806
6493,0.188762180041522
132825,0.994386189617217
104918,0.0204630137886852
104946,0.602631556103006
130912,0.961147778434679
8914,0.208420194219798
93667,0.085320436861366
97009,0.986223786603659
87084,0.444913414539769
109074,0.200553875882179
98784,0.420938536757603
3082,0.856216286309063
30548,0.549353896407411
94923,0.638012066483498
99363,0.327684002928436
4775,0.9751548897475
137401,0.338601640658453
7894,0.122338922927156
35990,0.846611595246941
80181,0.336784650105983
96056,0.361779751256108
97930,0.526659888913855
9513,0.682177485432476
57170,0.0365160738583654
129612,0.932302506174892
19095,0.648513079155236
61900,0.880594628863037
42675,0.51428728736937
87016,0.945074670948088
138724,0.0736510602291673
115474,0.746571443043649
17285,0.101249881554395
69449,0.60087939328514
12651,0.0108783792238683
27674,0.97532521490939
59855,0.678865169174969
95204,0.956753446254879
119153,0.419086584122851
92704,0.492949433159083
83334,0.483671855879948
59143,0.534553736215457
110361,0.608137236675248
18649,0.237285748356953
101854,0.209886394906789
74459,0.846039217431098
121150,0.590574016561732
7040,0.0416694979649037
19330,0.803098250413314
52360,0.316738197812811
73235,0.54027134901844
68776,0.211448391200975
8194,0.838795160409063
26696,0.584396478720009
39352,0.84537483821623
86208,0.0408599888905883
124105,0.369265998480842
9172,0.704376541543752
60933,0.376853436464444
83680,0.800308589357883
59980,0.733854186255485
15433,0.361470236210153
116441,0.118378780083731
130669,0.446222616825253
73400,0.344629247905686
114036,0.346466549439356
137684,0.438203054480255
24154,0.365538625046611
48539,0.761715440545231
68770,0.154029419878498
84441,0.665407423628494
18560,0.751975610619411
41451,0.262673232937232
40711,0.120559630449861
13248,0.018082476221025
2491,0.711579223396257
68729,0.342091661412269
11235,0.313754244940355
40502,0.231164407217875
19040,0.442224047612399
129011,0.578959883656353
100639,0.192755304975435
139047,0.735936450539157
99815,0.568053316324949
73436,0.0507398499175906
128795,0.0416032753419131
125444,0.219478101935238
100161,0.100857742596418
55084,0.389904492301866
87199,0.0603938435669988
108653,0.573307857150212
63656,0.846098795067519
139223,0.911086589330807
130993,0.225651781307533
33026,0.174960120115429
130338,0.921613642945886
75222,0.23046143935062
106674,0.537612501066178
106197,0.264716204255819
81618,0.683196948375553
85294,0.0596095731016248
36412,0.163104880601168
28088,0.510318452026695
73416,0.697822178713977
137763,0.586644069757313
65328,0.324563781730831
90144,0.966162121621892
133483,0.558809305774048
50261,0.551394682843238
57969,0.57026211777702
67131,0.586284862831235
32553,0.857151200063527
80,0.452197632286698
63520,0.692106954520568
75263,0.258449100190774
64465,0.527019211091101
77081,0.772888579871505
67264,0.804747334448621
42705,0.110244431067258
61138,0.149825803004205
27035,0.949571563629434
130043,0.192044458119199
96984,0.202638635179028
118318,0.139711282914504
118966,0.0960952881723642
116924,0.268871356267482
120708,0.0544044966809452
73042,0.224448755616322
89203,0.117015489842743
68465,0.246631633490324
19559,0.341680451529101
49772,0.854837216436863
1289,0.863830849295482
66632,0.718186088837683
96428,0.520009241998196
116605,0.592228276655078
126942,0.748675519833341
44010,0.932533591287211
41728,0.138234817655757
12106,0.335932910908014
86086,0.914702699054033
49083,0.49529603193514
103805,0.732994960155338
5510,0.430709513602778
33437,0.869765619281679
3601,0.616589154116809
87093,0.104258214822039
57154,0.0783076235093176
29921,0.702929115388542
129181,0.936569036217406
135257,0.0347736126277596
35094,0.0497962036170065
136804,0.502109981141984
